YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2018,train,16,Nevada,Loyola Chicago,1305.0,1260,7,11,B-6-8,B-9-11,8.457142857142857,-3.6666666666666665,4.133333333333334,6.333333333333333,9.76978417266187,4.878640776699029,2.8914285714285715,4.891143395962841,0.5,3.891285983695706,-1,4.891285983695706
2018,train,16,Kentucky,Kansas St.,1246.0,1243,5,9,B-3-5,B-9-11,13.394736842105264,10.0,4.235294117647059,0.3333333333333333,8.014388489208633,3.338235294117647,9.210165118679052,4.676153195090986,0.5,6.943159156885019,-3,9.94315915688502
2018,train,32,Duke,Rhode Island,1181.0,1348,2,7,B-1-2,B-6-8,10.64864864864865,11.666666666666666,8.257142857142858,2.3333333333333335,11.513698630136986,9.76978417266187,3.0856885456885452,1.7439144574751158,0.5,2.4148015015818305,25,22.58519849841817
2018,train,32,Michigan St.,Syracuse,1277.0,1393,3,11,B-3-5,B-9-11,3.1714285714285713,-1.3333333333333333,5.3125,-1.6666666666666667,11.216783216783217,4.878640776699029,-1.8936309523809525,6.338142440084187,0.5,2.2222557438516173,-2,4.222255743851617
2018,train,32,Auburn,Clemson,1120.0,1155,4,5,B-3-5,B-3-5,0.84375,-1.6666666666666667,3.5,4.333333333333333,11.32394366197183,8.014388489208633,-2.9906249999999996,3.309555172763197,0.5,0.15946508638159873,-31,31.159465086381598
2018,train,32,Seton Hall,Kansas,1371.0,1242,8,1,B-6-8,B-1-2,2.8484848484848486,5.666666666666667,11.305555555555555,14.333333333333334,6.542253521126761,15.093333333333334,-8.478030303030302,-8.551079812206574,0.5,-8.514555057618438,-4,4.514555057618438
2018,train,32,Purdue,Butler,1345.0,1139,2,10,B-1-2,B-9-11,11.342857142857143,8.333333333333334,7.470588235294118,-0.3333333333333333,11.513698630136986,10.067164179104477,4.351708683473389,1.4465344510325089,0.5,2.899121567252949,3,0.10087843274705088
2018,train,32,Texas Tech,Florida,1403.0,1196,3,6,B-3-5,B-6-8,6.25,3.6666666666666665,11.38888888888889,6.666666666666667,11.216783216783217,10.16058394160584,-4.925000000000001,1.0561992751773772,0.5,-1.9344003624113117,3,4.934400362411312
2018,train,32,Marshall,West Virginia,1267.0,1452,13,5,B-12-16,B-3-5,1.2352941176470589,5.666666666666667,14.783783783783784,3.0,8.819548872180452,8.014388489208633,-11.926974032856386,0.8051603829718186,0.5,-5.5609068249422835,-23,17.439093175057717
2018,train,32,Alabama,Villanova,1104.0,1437,9,1,B-9-11,B-1-2,4.151515151515151,-0.6666666666666666,14.527777777777779,18.333333333333332,3.338235294117647,15.093333333333334,-11.238636363636363,-11.755098039215687,0.5,-11.496867201426024,-23,11.503132798573976
2018,train,32,North Carolina,Texas A&M,1314.0,1401,2,7,B-1-2,B-6-8,13.076923076923077,5.0,2.3870967741935485,1.6666666666666667,11.513698630136986,9.76978417266187,9.95417700578991,1.7439144574751158,0.5,5.849045731632513,-21,26.849045731632515
2018,train,32,Michigan,Houston,1276.0,1222,3,6,B-3-5,B-6-8,8.631578947368421,11.333333333333334,9.161290322580646,1.3333333333333333,11.216783216783217,10.16058394160584,0.5232597623089976,1.0561992751773772,0.5,0.7897295187431874,1,0.21027048125681258
2018,train,32,Gonzaga,Ohio St.,1211.0,1326,4,5,B-3-5,B-3-5,21.128205128205128,17.333333333333332,3.03125,3.0,11.32394366197183,8.014388489208633,17.72059294871795,3.309555172763197,0.5,10.515074060740574,6,4.515074060740574
2018,train,32,Florida St.,Xavier,1199.0,1462,9,1,B-9-11,B-1-2,10.0,4.666666666666667,3.289473684210526,14.666666666666666,3.338235294117647,15.093333333333334,5.039473684210527,-11.755098039215687,0.5,-3.3578121775025798,5,8.35781217750258
2018,train,32,Cincinnati,Nevada,1153.0,1305,2,7,B-1-2,B-6-8,12.944444444444445,8.666666666666666,8.457142857142857,-2.6666666666666665,11.513698630136986,9.76978417266187,5.171904761904762,1.7439144574751158,0.5,3.457909609689939,-2,5.457909609689938
2018,train,32,Tennessee,Loyola Chicago,1397.0,1260,3,11,B-3-5,B-9-11,1.096774193548387,13.0,4.133333333333334,8.666666666666666,11.216783216783217,4.878640776699029,-2.299569892473119,6.338142440084187,0.5,2.019286273805534,-1,3.019286273805534
2018,train,32,Buffalo,Kentucky,1138.0,1246,13,5,B-12-16,B-3-5,1.9333333333333333,16.0,13.394736842105264,11.0,8.819548872180452,8.014388489208633,-9.815263157894737,0.8051603829718186,0.5,-4.505051387461459,-20,15.49494861253854
2018,train,32,Kansas St.,UMBC,1243.0,1420,9,16,B-9-11,B-12-16,4.235294117647059,-1.3333333333333333,2.0714285714285716,12.666666666666666,3.338235294117647,1.3608247422680413,0.5474789915966389,1.977410551849606,0.5,1.2624447717231224,7,5.737555228276878
2018,train,64,Iona,Duke,1233.0,1181,15,2,B-12-16,B-1-2,3.5428571428571427,9.0,10.64864864864865,7.666666666666667,2.3615384615384616,11.513698630136986,-6.2618790218790235,-9.152160168598524,0.5,-7.707019595238774,-22,14.292980404761227
2018,train,64,Oklahoma,Rhode Island,1328.0,1348,10,7,B-9-11,B-6-8,-1.1935483870967742,-4.333333333333333,8.257142857142858,3.6666666666666665,10.067164179104477,9.76978417266187,-9.30562211981567,0.29738000644260687,0.5,-4.5041210566865315,-5,0.4958789433134685
2018,train,64,Bucknell,Michigan St.,1137.0,1277,14,3,B-12-16,B-3-5,8.371428571428572,21.666666666666668,3.1714285714285713,-1.0,4.931818181818182,11.216783216783217,6.946666666666667,-6.284965034965035,0.5,0.3308508158508161,-4,4.330850815850816
2018,train,64,Syracuse,TCU,1393.0,1395,11,6,B-9-11,B-6-8,5.3125,-2.3333333333333335,3.1515151515151514,0.3333333333333333,4.878640776699029,10.16058394160584,1.6782196969696972,-5.28194316490681,0.5,-1.8018617339685563,5,6.801861733968556
2018,train,64,College of Charleston,Auburn,1158.0,1120,13,4,B-12-16,B-3-5,4.515151515151516,8.0,0.84375,-6.0,8.819548872180452,11.32394366197183,4.7042613636363635,-2.5043947897913785,0.5,1.0999332869224925,-4,5.099933286922493
2018,train,64,New Mexico St.,Clemson,1308.0,1155,12,5,B-12-16,B-3-5,8.483870967741936,15.333333333333334,3.5,-0.3333333333333333,8.969696969696969,8.014388489208633,6.052150537634409,0.9553084804883358,0.5,3.5037295090613725,-11,14.503729509061372
2018,train,64,North Carolina St.,Seton Hall,1301.0,1371,9,8,B-9-11,B-6-8,-2.0,0.0,2.8484848484848486,1.6666666666666667,3.338235294117647,6.542253521126761,-4.530303030303031,-3.2040182270091138,0.5,-3.8671606286560722,-11,7.132839371343928
2018,train,64,Penn,Kansas,1335.0,1242,16,1,B-12-16,B-1-2,0.8571428571428571,10.666666666666666,11.305555555555555,13.666666666666666,1.3608247422680413,15.093333333333334,-9.70357142857143,-13.732508591065292,0.5,-11.71804000981836,-16,4.28195999018164
2018,train,64,Cal St. Fullerton,Purdue,1168.0,1345,15,2,B-12-16,B-1-2,-0.5862068965517241,7.0,11.342857142857143,2.0,2.3615384615384616,11.513698630136986,-10.23615763546798,-9.152160168598524,0.5,-9.694158902033251,-26,16.30584109796675
2018,train,64,Butler,Arkansas,1139.0,1116,10,7,B-9-11,B-6-8,7.470588235294118,-8.333333333333334,5.444444444444445,-1.6666666666666667,10.067164179104477,9.76978417266187,1.1568627450980393,0.29738000644260687,0.5,0.7271213757703231,17,16.272878624229676
2018,train,64,Stephen F. Austin,Texas Tech,1372.0,1403,14,3,B-12-16,B-3-5,-0.5172413793103449,12.666666666666666,6.25,1.6666666666666667,4.931818181818182,11.216783216783217,-4.990517241379311,-6.284965034965035,0.5,-5.6377411381721725,-10,4.3622588618278275
2018,train,64,St. Bonaventure,Florida,1382.0,1196,11,6,B-9-11,B-6-8,4.46875,0.6666666666666666,11.38888888888889,8.666666666666666,4.878640776699029,10.16058394160584,-7.028125,-5.28194316490681,0.5,-6.155034082453405,-15,8.844965917546595
2018,train,64,Marshall,Wichita St.,1267.0,1455,13,4,B-12-16,B-3-5,1.2352941176470589,8.333333333333334,18.285714285714285,1.3333333333333333,8.819548872180452,11.32394366197183,-14.645378151260505,-2.5043947897913785,0.5,-8.574886470525943,6,14.574886470525943
2018,train,64,Murray St.,West Virginia,1293.0,1452,12,5,B-12-16,B-3-5,1.3548387096774193,11.0,14.783783783783784,1.6666666666666667,8.969696969696969,8.014388489208633,-11.152717233362395,0.9553084804883358,0.5,-5.09870437643703,-17,11.90129562356297
2018,train,64,Alabama,Virginia Tech,1104.0,1439,9,8,B-9-11,B-6-8,4.151515151515151,-1.3333333333333333,4.393939393939394,-2.0,3.338235294117647,6.542253521126761,-0.15151515151515133,-3.2040182270091138,0.5,-1.6777666892621326,3,4.677766689262133
2018,train,64,Radford,Villanova,1347.0,1437,16,1,B-12-16,B-1-2,-6.766666666666667,6.0,14.527777777777779,17.666666666666668,1.3608247422680413,15.093333333333334,-20.331666666666667,-13.732508591065292,0.5,-17.03208762886598,-26,8.96791237113402
2018,train,64,Lipscomb,North Carolina,1252.0,1314,15,2,B-12-16,B-1-2,2.9,14.333333333333334,13.076923076923077,4.666666666666667,2.3615384615384616,11.513698630136986,-8.192564102564102,-9.152160168598524,0.5,-8.672362135581313,-18,9.327637864418687
2018,train,64,Providence,Texas A&M,1344.0,1401,10,7,B-9-11,B-6-8,3.625,-1.0,2.3870967741935485,0.6666666666666666,10.067164179104477,9.76978417266187,0.9474462365591397,0.29738000644260687,0.5,0.6224131215008732,-4,4.622413121500873
2018,train,64,Montana,Michigan,1285.0,1276,14,3,B-12-16,B-3-5,1.34375,9.0,8.631578947368421,13.0,4.931818181818182,11.216783216783217,-6.95904605263158,-6.284965034965035,0.5,-6.622005543798307,-14,7.377994456201693
2018,train,64,San Diego St.,Houston,1361.0,1222,11,6,B-9-11,B-6-8,5.40625,12.0,9.161290322580646,10.0,4.878640776699029,10.16058394160584,-3.1795362903225817,-5.28194316490681,0.5,-4.230739727614695,-2,2.2307397276146954
2018,train,64,UNC Greensboro,Gonzaga,1422.0,1211,13,4,B-12-16,B-3-5,3.032258064516129,10.0,21.128205128205128,20.666666666666668,8.819548872180452,11.32394366197183,-17.353019023986768,-2.5043947897913785,0.5,-9.928706906889072,-4,5.928706906889072
2018,train,64,South Dakota St.,Ohio St.,1355.0,1326,12,5,B-12-16,B-3-5,-1.6363636363636365,12.333333333333334,3.03125,9.333333333333334,8.969696969696969,8.014388489208633,-3.900852272727273,0.9553084804883358,0.5,-1.4727718961194687,-8,6.527228103880532
2018,train,64,Florida St.,Missouri,1199.0,1281,9,8,B-9-11,B-6-8,10.0,-4.0,-3.75,5.333333333333333,3.338235294117647,6.542253521126761,11.441666666666666,-3.2040182270091138,0.5,4.118824219828777,13,8.881175780171223
2018,train,64,Texas Southern,Xavier,1411.0,1462,16,1,B-12-16,B-1-2,1.4,14.333333333333334,3.289473684210526,9.333333333333334,1.3608247422680413,15.093333333333334,-1.2005263157894737,-13.732508591065292,0.5,-7.466517453427382,-19,11.533482546572618
2018,train,64,Georgia St.,Cincinnati,1209.0,1153,15,2,B-12-16,B-1-2,2.433333333333333,13.666666666666666,12.944444444444445,7.0,2.3615384615384616,11.513698630136986,-8.793333333333335,-9.152160168598524,0.5,-8.972746750965928,-15,6.027253249034072
2018,train,64,Texas,Nevada,1400.0,1305,10,7,B-9-11,B-6-8,-1.7575757575757576,2.6666666666666665,8.457142857142857,-5.666666666666667,10.067164179104477,9.76978417266187,-8.35991341991342,0.29738000644260687,0.5,-4.031266706735407,-4,0.03126670673540666
2018,train,64,Wright St.,Tennessee,1460.0,1397,14,3,B-12-16,B-3-5,1.4,12.666666666666666,1.096774193548387,5.333333333333333,4.931818181818182,11.216783216783217,1.0062365591397848,-6.284965034965035,0.5,-2.639364237912625,-26,23.360635762087377
2018,train,64,Loyola Chicago,Miami FL,1260.0,1274,11,6,B-9-11,B-6-8,4.133333333333334,9.333333333333334,4.909090909090909,-4.333333333333333,4.878640776699029,10.16058394160584,0.6684848484848486,-5.28194316490681,0.5,-2.3067291582109806,2,4.306729158210981
2018,train,64,Buffalo,Arizona,1138.0,1112,13,4,B-12-16,B-3-5,1.9333333333333333,14.0,10.621621621621621,13.666666666666666,8.819548872180452,11.32394366197183,-7.786126126126126,-2.5043947897913785,0.5,-5.145260457958752,21,26.145260457958752
2018,train,64,Davidson,Kentucky,1172.0,1246,12,5,B-12-16,B-3-5,2.1875,10.333333333333334,13.394736842105264,13.666666666666666,8.969696969696969,8.014388489208633,-10.419846491228071,0.9553084804883358,0.5,-4.732269005369868,-5,0.2677309946301323
2018,train,64,Kansas St.,Creighton,1243.0,1166,9,8,B-9-11,B-6-8,4.235294117647059,-1.3333333333333333,8.323529411764707,5.666666666666667,3.338235294117647,6.542253521126761,-4.379411764705883,-3.2040182270091138,0.5,-3.7917149958574985,10,13.791714995857498
2018,train,64,UMBC,Virginia,1420.0,1438,16,1,B-12-16,B-1-2,2.0714285714285716,10.0,9.705882352941176,10.333333333333334,1.3608247422680413,15.093333333333334,-6.904341736694677,-13.732508591065292,0.5,-10.318425163879985,20,30.318425163879986
2019,train,2,Virginia ,Texas Tech,1438.0,1403,1,3,B-1-2,B-3-5,13.147058823529411,3.3333333333333335,9.783783783783784,11.666666666666666,12.236486486486486,10.653061224489797,2.193614202437731,1.5834252619966893,0.5,1.8885197322172103,8,6.11148026778279
2019,train,4,Auburn,Virginia ,1120.0,1438,5,1,B-3-5,B-1-2,8.676470588235293,12.333333333333334,13.147058823529411,7.0,8.398601398601398,12.236486486486486,-3.4901960784313726,-3.8378850878850876,0.5,-3.66404058315823,-1,2.66404058315823
2019,train,4,Texas Tech,Michigan St.,1403.0,1277,3,2,B-3-5,B-1-2,9.783783783783784,15.0,15.314285714285715,12.666666666666666,10.653061224489797,13.585034013605442,-4.744118404118405,-2.9319727891156457,0.5,-3.8380455966170253,10,13.838045596617025
2019,train,8,Kentucky,Auburn,1246.0,1120,2,5,B-1-2,B-3-5,6.513513513513513,15.0,8.676470588235293,10.666666666666666,13.585034013605442,8.398601398601398,-1.513328033916269,5.186432615004044,0.5,1.8365522905438876,-6,7.836552290543888
2019,train,8,Purdue,Virginia ,1345.0,1438,3,1,B-3-5,B-1-2,14.675675675675675,14.666666666666666,13.147058823529411,10.333333333333334,10.653061224489797,12.236486486486486,1.809088500264971,-1.5834252619966893,0.5,0.11283161913414086,-5,5.112831619134141
2019,train,8,Texas Tech,Gonzaga,1403.0,1211,3,1,B-3-5,B-1-2,9.783783783783784,18.0,15.837837837837839,21.333333333333332,10.653061224489797,12.236486486486486,-5.781981981981982,-1.5834252619966893,0.5,-3.6827036219893357,6,9.682703621989337
2019,train,8,Michigan St.,Duke,1277.0,1181,2,1,B-1-2,B-1-2,15.314285714285715,16.0,14.72972972972973,8.666666666666666,13.585034013605442,12.236486486486486,1.25943371943372,1.3485475271189564,0.5,1.3039906232763383,1,0.3039906232763383
2019,train,16,Kentucky,Houston,1246.0,1222,2,3,B-1-2,B-3-5,6.513513513513513,12.333333333333334,11.82857142857143,10.666666666666666,13.585034013605442,10.653061224489797,-4.616885456885457,2.9319727891156457,0.5,-0.8424563338849058,4,4.842456333884906
2019,train,16,Auburn,North Carolina,1120.0,1314,5,1,B-3-5,B-1-2,8.676470588235293,11.666666666666666,8.297297297297296,12.0,8.398601398601398,12.236486486486486,0.30792262851086394,-3.8378850878850876,0.5,-1.764981229687112,17,18.764981229687113
2019,train,16,Tennessee,Purdue,1397.0,1345,2,3,B-1-2,B-3-5,8.085714285714285,-2.3333333333333335,14.675675675675675,12.333333333333334,13.585034013605442,10.653061224489797,-7.397631917631918,2.9319727891156457,0.5,-2.232829564258136,-5,2.767170435741864
2019,train,16,Oregon,Virginia ,1332.0,1438,12,1,B-12-16,B-1-2,6.088235294117647,19.0,13.147058823529411,5.666666666666667,9.04,12.236486486486486,-5.019607843137255,-3.196486486486487,0.5,-4.108047164811871,-4,0.10804716481187082
2019,train,16,Michigan,Texas Tech,1276.0,1403,2,3,B-1-2,B-3-5,9.625,9.666666666666666,9.783783783783784,10.0,13.585034013605442,10.653061224489797,-0.1762387387387392,2.9319727891156457,0.5,1.3778670251884533,-19,20.377867025188454
2019,train,16,Florida St.,Gonzaga,1199.0,1211,4,1,B-3-5,B-1-2,7.285714285714286,8.333333333333334,15.837837837837839,12.333333333333334,11.201438848920864,12.236486486486486,-8.096911196911199,-1.0350476375656221,0.5,-4.5659794172384105,-14,9.43402058276159
2019,train,16,Michigan St.,LSU,1277.0,1261,2,3,B-1-2,B-3-5,15.314285714285715,12.0,3.6129032258064515,1.3333333333333333,13.585034013605442,10.653061224489797,11.597910906298003,2.9319727891156457,0.5,7.264941847706824,17,9.735058152293176
2019,train,16,Virginia Tech,Duke,1439.0,1181,4,1,B-3-5,B-1-2,7.636363636363637,7.0,14.72972972972973,11.333333333333334,11.201438848920864,12.236486486486486,-6.817362817362818,-1.0350476375656221,0.5,-3.92620522746422,-2,1.9262052274642198
2019,train,32,Kentucky,Wofford,1246.0,1459,2,7,B-1-2,B-6-8,6.513513513513513,16.333333333333332,1.6666666666666667,12.333333333333334,13.585034013605442,6.617021276595745,4.762162162162161,6.968012737009698,0.5,5.865087449585929,6,0.1349125504140707
2019,train,32,Houston,Ohio St.,1222.0,1326,3,11,B-3-5,B-9-11,11.82857142857143,6.666666666666667,8.647058823529411,0.0,10.653061224489797,6.587064676616915,3.530028011204483,4.0659965478728815,0.5,3.798012279538682,15,11.201987720461318
2019,train,32,Kansas,Auburn,1242.0,1120,4,5,B-3-5,B-3-5,9.512820512820513,12.333333333333334,8.676470588235293,8.0,11.201438848920864,8.398601398601398,1.1860482654600306,2.8028374503194655,0.5,1.994442857889748,-14,15.994442857889748
2019,train,32,Washington,North Carolina,1449.0,1314,9,1,B-9-11,B-1-2,1.71875,0.6666666666666666,8.297297297297296,9.0,4.773049645390071,12.236486486486486,-6.7540259009009,-7.463436841096415,0.5,-7.108731370998658,-22,14.891268629001342
2019,train,32,Tennessee,Iowa,1397.0,1234,2,10,B-1-2,B-9-11,8.085714285714285,-3.0,1.0,2.3333333333333335,13.585034013605442,3.4558823529411766,5.843809523809524,10.129151660664267,0.5,7.986480592236895,6,1.9864805922368953
2019,train,32,Purdue,Villanova,1345.0,1437,3,6,B-3-5,B-6-8,14.675675675675675,8.0,16.4,3.3333333333333335,10.653061224489797,7.813432835820896,-1.0852252252252244,2.839628388668901,0.5,0.8772015817218383,26,25.122798418278162
2019,train,32,UC Irvine,Oregon,1414.0,1332,13,12,B-12-16,B-12-16,0.12121212121212122,14.0,6.088235294117647,14.0,6.2388059701492535,9.04,-5.370320855614973,-2.8011940298507456,0.5,-4.085757442732859,-19,14.91424255726714
2019,train,32,Oklahoma,Virginia ,1328.0,1438,9,1,B-9-11,B-1-2,3.25,2.3333333333333335,13.147058823529411,8.333333333333334,4.773049645390071,12.236486486486486,-9.50735294117647,-7.463436841096415,0.5,-8.485394891136442,-12,3.5146051088635577
2019,train,32,Michigan,Florida,1276.0,1196,2,10,B-1-2,B-9-11,9.625,13.666666666666666,6.588235294117647,3.0,13.585034013605442,3.4558823529411766,3.7997549019607844,10.129151660664267,0.5,6.964453281312526,15,8.035546718687474
2019,train,32,Texas Tech,Buffalo,1403.0,1138,3,6,B-3-5,B-6-8,9.783783783783784,5.666666666666667,7.742857142857143,11.666666666666666,10.653061224489797,7.813432835820896,1.2368339768339776,2.839628388668901,0.5,2.0382311827514394,20,17.96176881724856
2019,train,32,Florida St.,Murray St.,1199.0,1293,4,12,B-3-5,B-12-16,7.285714285714286,2.3333333333333335,10.4,11.0,11.201438848920864,9.04,-3.6695238095238096,2.1614388489208647,0.5,-0.7540424803014725,28,28.75404248030147
2019,train,32,Baylor,Gonzaga,1124.0,1211,9,1,B-9-11,B-1-2,5.129032258064516,-5.333333333333333,15.837837837837839,17.0,4.773049645390071,12.236486486486486,-11.871258355129322,-7.463436841096415,0.5,-9.667347598112869,-12,2.332652401887131
2019,train,32,Michigan St.,Minnesota,1277.0,1278,2,10,B-1-2,B-9-11,15.314285714285715,9.333333333333334,0.09375,-5.0,13.585034013605442,3.4558823529411766,15.131815476190477,10.129151660664267,0.5,12.630483568427373,20,7.369516431572627
2019,train,32,LSU,Maryland,1261.0,1268,3,6,B-3-5,B-6-8,3.6129032258064515,7.666666666666667,5.838709677419355,1.0,10.653061224489797,7.813432835820896,-1.3365591397849466,2.839628388668901,0.5,0.7515346244419772,2,1.2484653755580228
2019,train,32,Virginia Tech,Liberty,1439.0,1251,4,12,B-3-5,B-12-16,7.636363636363637,9.0,3.5806451612903225,6.0,11.201438848920864,9.04,3.950146627565983,2.1614388489208647,0.5,3.055792738243424,9,5.944207261756576
2019,train,32,UCF,Duke,1416.0,1181,9,1,B-9-11,B-1-2,1.0,-4.666666666666667,14.72972972972973,11.333333333333334,4.773049645390071,12.236486486486486,-13.956756756756757,-7.463436841096415,0.5,-10.710096798926585,-1,9.710096798926585
